t,y_true,y_pred_linear,y_pred_neural
315,1.0,1.1478570619802089,0.9561261534690857
316,1.0,1.263049128151666,0.7771497368812561
317,0.0,0.2978251822748623,0.5438339710235596
318,0.0,0.011263710108283476,0.2851852774620056
319,0.0,0.3822518622706922,0.1724204421043396
320,1.0,0.45439109834746144,0.3103959262371063
321,0.0,0.17752530200605554,0.4333003759384155
322,0.0,0.1550186388523526,0.3181249797344208
323,0.0,0.19322930082652462,0.4071827828884125
324,1.0,0.849781097444716,0.688984215259552
325,1.0,0.8280372094840693,0.9768063426017761
326,1.0,1.265010508625482,1.0912368297576904
327,1.0,0.8273401215488578,1.0482784509658813
328,1.0,0.8618113580880415,0.6943374872207642
329,0.0,0.14494042821338354,0.28195610642433167
330,0.0,-0.2261912083035566,0.016667723655700684
331,0.0,-0.20109519521320546,0.005910039413720369
332,0.0,-0.18155262328252314,-0.06685982644557953
333,0.0,-0.0070882416894884614,0.10917887091636658
334,0.0,0.012682098618377435,0.15370771288871765
335,0.0,0.016955906437991164,0.12849129736423492
336,0.0,-0.11954673302335922,0.1555587649345398
337,0.0,0.1252764316062121,0.18662196397781372
338,1.0,0.3345650789819113,0.24295219779014587
339,0.0,-0.12392840521640447,0.11957837641239166
340,0.0,-0.051148546860169175,0.0728750079870224
341,1.0,0.8359526532448871,0.15039698779582977
342,0.0,0.23965048680559975,0.11308041214942932
343,0.0,0.08568263554541936,0.07572132349014282
344,0.0,-0.2923119251485888,0.078392893075943
345,0.0,-0.17312048768560645,0.058064013719558716
346,0.0,-0.15263886407278954,0.03630577027797699
347,0.0,0.03735316182317272,0.025535404682159424
348,0.0,0.8232139245194228,0.1989631950855255
349,1.0,0.9154903364106375,0.9264428615570068
350,1.0,1.4898273235647044,1.1211735010147095
351,1.0,1.350647650102274,1.0169007778167725
352,1.0,0.6984900635760143,0.7994385957717896
353,0.0,-0.10265274424548004,0.22051364183425903
354,0.0,-0.3656111631130982,-0.005644335877150297
355,0.0,-0.5706535450870622,0.003066018456593156
356,0.0,-0.5388994928016468,-0.004518910776823759
357,0.0,-0.06113490462340865,0.011783301830291748
358,1.0,0.2832175759674144,0.07875365018844604
359,0.0,0.12779200193650644,-0.04912324249744415
360,0.0,-0.18441892527163045,-0.020589306950569153
361,0.0,-0.19854000242380937,0.006920561660081148
362,1.0,-0.08789212584902978,0.050551190972328186
363,0.0,0.5077510788537616,-0.01322956383228302
364,0.0,0.5559766159355259,-0.04630635678768158
365,0.0,-0.2926117029557502,0.07308588922023773
366,0.0,-0.27913975115803896,0.09927782416343689
367,0.0,-0.0035407562111529622,0.1661614328622818
368,0.0,-0.28380880228232724,0.04642702639102936
369,0.0,-0.26512519605272317,0.012899592518806458
370,0.0,-0.3784133530518892,0.07691209018230438
371,0.0,-0.4834679726425329,0.06027871370315552
372,1.0,0.8994648612962022,0.29766198992729187
373,1.0,0.41961950774063883,0.815069317817688
374,1.0,1.0030908206924456,0.9064430594444275
375,1.0,0.9120278694958219,0.8563594818115234
376,1.0,1.0508663714240378,0.5683029890060425
377,0.0,0.5868703305015817,0.09472428262233734
378,0.0,0.26723394911559367,-0.017176881432533264
379,0.0,0.4716106980643678,-0.011138305068016052
